id,Text,Polarity,reply
14592,রোগী স্যার কিছুই ভালো লাগে না । ডাক্তার সেইম হেয়ার ব্রো সেইম ।,0,
14570,বড্ড ভুল করে ফেলছে আয়হায়।,0,
9796,ঝোপ বুঝে কোপ মার ।,0,"ওহ!!! তুমি তো একদম রবীন্দ্রনাথ ঠাকুরের মতো! ঝোপের মধ্যে গিয়ে কোপ মারার সাহস, আর আমরা তো পড়শিরা মহাভাগ্যবান!"
11328,আমি নিজেই আমার কাটিং নিয়া কখনই সন্তুষ্ট হইতে পারি নাই ,0,
11840,ছবিটির অসাধারন ব্যাকগ্রাউন্ড আমার মনকে ছুয়েগেছে । ছবিটি ক্যামেরার অসাধারন ব্যবহার হয়েছে । সঠিক ভাবে ফোকাস এবং ফ্রেমিংকরা হয়েছে ।,0,
24327,সহকারি যেসব কোচ ছিলো তাদের কাউকে আপত কালিন কোচ করা যেতো,0,
21408,রাজশাহীতে কিছু দিন আগে হয়ে গেল । বিমান মেলা । আর কক্সবাজারে এই তো । তিমি মেলাশুরু হলো বলে…,0,
16417,সময়ের থেকে জীবনের মূল্য এদের কাছে কম তাই এগুলো অকালে মরে ।,0,
13594,রাব্বুল আলামিন কিছুই বলার নাই কিচ্ছু না । তুমি রহম করো ।,0,
22442,লকডাউনের মত সিরিয়াস একটা বিষয়কে এই আপনাদের মত কিছু ফাজিল পাবলিক হাইস্যকর বানায়া ফেলসেন,0,
23362,এই সমস্ত আজাইরা নিউজ করে প্রথমআলো কি মজা পায় ? বুঝি না,0,
23742,ঠিকই তো আছে এটা তো জালেবি এটা তো বড়লোক কুল স্মার্ট এবং উচ্চ শিক্ষিত মানুষদের জিনিস । আমরা জিলাপি প্রেমি রা দাম দেখে হাহা দিচ্ছি কেন ? ভাই আরো অনেক দোকান আছে জিলাপি কেনার,0,
15720,শ্রুতির জন্য সবাই মানবতার হাত বাড়িয়ে দেন এরকম সুন্দরী মেয়েদের অসহায় দেখলে খুব কষ্ট হয় দিলে চোট লাগে।,0,
10908,এক প্লেয়ারের রিলিজ ক্লজ দিয়ে অনেক ক্লাব তাদের পুরা মৌসুম চালায়,0,
23595,মার্কেটিং এর জবের মতোই এটিও খুব কঠিন প্যারাময় জব ।,0,
27185,বগুড়াতে একটা শো রুম দেন আপনাদের প্রচুর ভক্ত আছে ।,0,
1254,সুপ্রাচীন কাল হতেই ঠাকুরগাঁও জেলা সভ্যতার নানা নিদর্শন বুকে ধারণ করে আছে,0,
14467,খাই না খাই নিজের বিপদে এই লকডাউন আমাদেরকে নিস্ব করে দিচ্ছে ।,0,
22200,অনেক মানুষের পরিচয় পাওয়া যায় তার ভাষায় এবং রেগে গেলে কেমন ভাষা ব্যবহার করে ।,0,
23721,অতিরিক্ত আবেগ ভালো না,0,
5979,সাকিবের জন্য ভালবাসা অবিরাম । বাংলাদেশের প্রাণ সাকিব আল হাসান । বাংলাদেশের জান সাকিব আল হাসান । যার নামকে কেন্দ্র করে বাংলার সবুজের বুকে লাল মানচিত্রকে চিনে বহির্বিশ্বের মানুষ । যে বাংলাদেশের পতাকাকে নিয়ে গেছে অনন্য উচ্চতা । তিনি সাকিব আল হাসান । সাকিবকে একজন প্রকৃত দায়ী হিসেবে কবুল কর হে ! আল্লাহ । পবিত্র হজ্জ পালন করতে সৌদিআরবে আছেন সাকিব,0,
24579,যোগ্যরা যোগ্য স্থানই পায়,0,
10286,বাংলার কোটি মানুষ আপনাকে নিরাপত্তা দিবে । কারন তারা আপনাকে মন থেকে ভালোবাসে সম্মান করে আর সারা জীবন করবে ।,0,"ওহ, সত্যিই? তাহলে নিশ্চয়ই আমার জন্য একটা রাজকীয় আসন তৈরি হচ্ছে! আমি তো ভাবছিলাম, পাছে হয়তো তারা আমাকে এমনি এমনি ভালোবাসে, কিন্তু এত নিরাপত্তা পেলে মনে হচ্ছে আমি শাহেনশাহ!"
5155,আমারও খুব ইচ্ছা নিজের পরিচয় তৈরী করার ।,0,"আরে, তো তা হলে তুমি কি ভাবছো? নতুন নাম রাখবে নাকি? ""অতি বিস্ময়কর মানুষ""?!"
1327,পল্লী বিদ্যুৎ কে দায়িত্ব না দিয়ে জাপানি কোম্পানির নিজেদের জন্য ছোট বিদ্যুৎকেন্দ্র স্থাপন করা উচিত ।,0,
23556,কত কমিটি এর গেল । কার্যকারিতা জানা হলো না ।,0,
23079,আট দিন হলো রেজিষ্ট্রেশন করেছি আল্লাহ জানেন ডেট পাবো কবে ।,0,
547,ভৌগলিক অবস্থান রাঙামাটিতে হলেও যাতায়াতের সহজ পথ খাগড়াছড়ি,0,
19831,চাপ নিয়ে জেতার জন্য যে টেম্পারামেন্ট লাগে আমাদের খেলোয়ারদের মধ্যে সেটার ছিটেফোঁটাও আছে বলে মনে হয়না !,0,
25126,যারা মাশরাফিকে সহ্য করতে পারেনা তারা বাংলার ক্রিকেটও সহ্য করতে পারে না !,0,
51,ঝড় থেমে গেলে সব কিছু শান্ত হয় ।,0,
23084,বেটিংটা ভাল করার দরকার ছিল সাকিব যখন ব্যাটিংএ নামলো তখন ধারাভাষ্যকাররা প্রথমেই বলল সাকিব টেস্ট রাংকিং অলরাউনডা নাম্বার এক ওডিআই টপ অলরাউনডার । টি টুয়েন্টি রাংকিং নাম্বার এক সাকিব ইস গুড প্লেয়ার । ব্যাটিং দেখে তোরা করিসনে ভয় আড়ালে তার বোলিং হাসে ।,0,
20500,এইডা কোন কথা কইলা বাজান?,0,
3465,বাংলাদেশের মিডিয়াগুলোর কভার করা উচিত এই উদ্ভাবন পদ্ধতি,0,
26876,উরি শ্লা শেষ বেলায় একটা বিজনেস করে দিলো ।,0,"অবশ্যই! বিজনেসের আগে তো আর কিছুই যেত না, তাই না? শেষ বেলায় বিজনেস না করে কি করব, কফির দোকানে বসে গল্প করব? 😂"
754,ব্যাক টু ব্যাক হাফসেঞ্চুরি অভিনন্দন সাকিব ভাই,0,
18051,ঈদ মোবারক ভাই ৷ আপনি যেদিন ভাল খেলেন সেদিন ঈদের মত লাগে ৷ নিশ্চয় আপনার থেকেও ঈদের মত লাগে তাই এত মজা করছেন ৷,0,
14723,একেই বলে ভক্ত।,0,
20292,দু শত টাকার নোট কি এভেইলেবল ?,0,
25475,দেখলাম । অসাধারণ গাইলো দুজন ই । অঙ্কিতা আর গৌরব অনেক শুভেচ্ছা রইল তোমাদের জন্য ।,0,
22849,আসসালামু ওয়ালাইকুম ঈদ মোবারক,0,
19888,নানার বয়স একশ সাত! নানীর বয়স একানব্বই ! এর চেয়ে বড় কথা উনাদের বিয়ের বয়স একসাথে থাকার বয়স আশি পেরিয়েছে !,0,
21673,তদন্ত কমিটিকে তদন্তের স্বার্থে বিদেশে পাঠানো হোক ৷ বিশেষত যেখানে এমন বিস্ফোরনে হতাহতের ঘটনা ঘটেছে ৷,0,
17031,শাড়িতেই বাঙালি নারী।,0,
12690,আমার মনেপড়ে আমি তখন প্রথম শ্রেনীতে পড়তাম আব্বু আম্মুর সাথে একদিন ঘুরতে যাই।,0,"ওহ, কী দুর্দান্ত! প্রথম শ্রেণিতে গিয়ে ঘুরতে যাওয়া, আমি ভাবছিলাম তুমি তখন মঙ্গলগ্রহে বেড়াতে গিয়েছিলে!"
13183,হাত জোর করে সব সময় আফা আপনি কি যে বোঝান সেইটা আমার খুব জানতে ইচ্ছে করে।,0,
1230,ভাই খেলার সময় নাগীন ডান্স না দিয়ে সেজদায় নত হয়ে মহান রবের শুকরিয়া আদায় করা উচিৎ ।,0,
12176,যে দেশে এত ধার্মিক মানুষ বসবাস করে সেই দেশে নীতির এত অবক্ষয় কেন ?,0,
11207,সকলে মিলে আজ সুবিধা বাদী হয়ে গেলাম সাকিব এর ফেমেলি না হয়ে অন্য কার ফেমেলি হলে সকলে সত্য কথা টি বলতো ছবি কেমন হয়েছে ।,0,
1623,সীট খালি আছে ব্যাগপত্র গোছা,0,
12560,অসাধু ব্যবসায়ীদের কবলে ভোজ্য তেলের লাগাম,0,"ওহ! তেলের লাগাম তো আমাদের হাতে না উঠে, ব্যবসায়ীদের হাতে চলে গেছে! তেলের দাম উঠলে মনে হয়, তারা যেন রকেট চড়াচ্ছে! 😄"
10334,পরি তুমি আমাকে সব খুলে বল আমি সব সময় তোমার পাশে থাকবো,0,"আরে, তুমি তো আমার পাশে থাকবেই! তুমি তো পাঁঠার মতো সব কিছু জানো, শুধু বলার অপেক্ষা!"
22357,এই মেয়ের নাটক দেখি না অশ্লীল নারী,0,
24854,হেলমেট ছাড়া বাইক রাইড ?,0,
26103,সিটি হোক কিংবা হাইওয়ে আমি আম্মুর ড্রাইভার ।,0,"ওহ, তো তুমি কি ""ড্রাইভিং লাইসেন্স"" না, ""আম্মুর অনুমতি পত্র"" নিয়ে রাস্তায় বেরো? 😂🚗"
13834,দুই টাকার রাস্তার মাল । বার এ যেয়ে ফরেইন ওয়াইন চাইবা আর দিয়া দিবো ? সবাই কি আবাল তোর মতো এখন মদ না খাইতে পাইরা বিচার চাইতে থাক ।,0,
21618,সব জায়গাতেই দেখি প্রশাসন নাকের ডগায় তেল দিয়ে ঘুমায় ।,0,
3738,ফিলিস্তিন নিয়ে কিছু বলেন নাই কেন ?,0,
16131,শুভ জন্মদিন ভাবি ছোটবেলায় যখন খালাবাড়িতে বেড়াইতে গিয়েছিলাম তখন দেখতাম ঐ এলাকায় মেয়ে হিসেবে শুধু আপনি ই সাইকেল চালাতেন । তখন খালামনি কে বলতাম আন্টি এই আপুও কি আমাদের মতো ঢাকা থেকে বেড়াইতে আসছে ?,0,
1903,ওদের সব জীবন মুখী গান শুনলেই মোটিভেশান উতলাই পড়ে ।,0,
11212,সামনে আসছে পবিত্র ঈদ সেই ঈদের আগে ঈদের চেয়েও বড় আনন্দে ভাসাবে ইন্ডায়াকে হারিয়ে বাংলার টাইগাররা ফাইনালে যাওয়ার মধ্যে দিয়ে,0,
10757,সুজন এবং ব্যাটিং লিজেন্ড নান্নু মিলে ত ক্রিকেটের ভালই উন্নতি করে ফেলেছে ।,0,
15026,আপনাদের নিউজ সব মাথার উপর দিয়ে যায়।,0,
17774,কি আর করা অচল শিক্ষা ব্যবস্থা কেউ ক্ষেতে কাজ করে আর কেউবা আড়তে ।,0,
12974,বুকে রাখ সাহস আমরা আছি তোমাদের সাথে । এগিয়ে যাও বাংলাদেশ টাইগার রা জয় হবেই হবেই আমাদের ।,0,"হ্যাঁ, সাহস তো বুকে রাখতেই হবে, নইলে কি আর টাইগারদের জয়ের আনন্দের চেয়ে বেশি কিছু পাওয়া যাবে? মুরগির ঝুলির মতোই তো! 😄"
11960,এই উক্তি দ্বারা উনি মূলত উনার উস্তাদ শামস্ তাব্রিজ এর প্রতি ভালোবাসা ও আনুগত্যতা প্রকাশ করতে চেয়েছেন ।,0,
1145,একটা ম্যাচ হারলে আপনার আমার চেয়ে অনেক বেশি কষ্ট ক্রিকেটাররা পান । হারটা তারা মাঠে বসে দেখেন । তাই খারাপ সময়েও ক্রিকেটারদের সাপোর্ট দিতে শিখুন ।,0,
24626,এই নাটকের শেষটা এতটা অবাক করবে ভাবিনি ! যেটা কিনা শুরুতে কল্পনাও করিনি শেষে গিয়ে সেটাই দেখলাম ! এ যেন এক অন্য আপনি ! সত্যিই অসাধারণ হয়েছে আপনার অভিনয় !,0,
4203,বাংলাদেশে ক্রিকেটের জন্য লজ্জা,0,
20505,একটি বিশেস ঘোষণা এই প্রথম বার আসিতেছে,0,
20564,আমি বাংলাদেশর সাত জন বীর কে দেখি নাই তবে সাকিব কে দেখলে মনে হয় বীর রা মনে হয় সাকিবের মত ছিলো কালকে রাতে যখন টিটুয়েন্টি ম্যাচ সময় সাকিব বল করতেছিলো তখন চোখের পানি দরে রাখতে পারলাম না,0,
